module,parameter,test.mse,range
NMRU,medium,3.365111661546294e-11,"U[0,1e+0)"
NMRU,hard,3978.672119140625,"U[0,1e-8)"
NMRU,hard,1835.8812255859375,"U[0,1e-7)"
NMRU,hard,26.022201538085938,"U[0,1e-6)"
NMRU,hard,2.242882251739502,"U[0,1e-5)"
NMRU,hard,0.032728902995586395,"U[0,1e-4)"
NMRU,hard,8.955811063060537e-05,"U[0,1e-3)"
NMRU,hard,4.3994509724143427e-07,"U[0,1e-2)"
NMRU,hard,1.8146689484410672e-08,"U[0,1e-1)"
NMRU,hard,1.848994568565132e-11,"U[0,1e+0)"
